post_id,shortcode,image_filename,image_path,label,description,hashtags,tags_list,combined_text,likes_count,comments_count,taken_at_timestamp,is_video,char_count,word_count,clean_text,predicted_label,probability_pavbhaji,confidence_pct,prediction_status
1850934146933687951,Bmv1szKn4aP,39028851_272170493391426_1607096094087446528_n.jpg,images/1/39028851_272170493391426_1607096094087446528_n.jpg,1,#pavbhaji,#pavbhaji,['pavbhaji'],#pavbhaji #pavbhaji,1,0,1534868566,False,19,2,,1,0.5446,54.46,CORRECT
1850819990987532223,BmvbvnKAOe_,39157404_1057217771114951_3144189551304507392_n.jpg,images/0/39157404_1057217771114951_3144189551304507392_n.jpg,0,"The only man worth chasing this summer is the Ice Cream man XD😂
.
.
.
.
Which is your favourite flavour in ice creams? Comment below!!
.
.
.
.
Follow me on Fb and Zomato- Bonappetit_1
#shotononeplus #pavbhaji #dwarka #vforveggie #dillifoodies #saadidilli #mumbaifoodies #indianfoodie #hungrydilliwaali #delhifoodwalks #mumbaiigers #indianstreetfood #delhifoodguide #delhitimes #delhibloggers #delhistreetfood #mumbaistreetfood #indianfoodiye #mumbaifoodiye #foodiye #chaibreak #canada_gram #canada #teatime☕ #indian_photography #maggie #indianstreetfood #icecreamlover #icecream #bonappetit",#mumbaistreetfood #icecream #mumbaiigers #shotononeplus #indianfoodie #indianstreetfood #vforveggie #icecreamlover #saadidilli #canada_gram #mumbaifoodies #chaibreak #foodiye #maggie #delhibloggers #delhifoodwalks #dillifoodies #hungrydilliwaali #☕ #delhitimes #bonappetit #mumbaifoodiye #dwarka #delhistreetfood #indian_photography #pavbhaji #indianfoodiye #delhifoodguide #canada,"['mumbaistreetfood', 'icecream', 'mumbaiigers', 'shotononeplus', 'indianfoodie', 'indianstreetfood', 'vforveggie', 'icecreamlover', 'saadidilli', 'canada_gram', 'mumbaifoodies', 'chaibreak', 'foodiye', 'maggie', 'delhibloggers', 'delhifoodwalks', 'dillifoodies', 'hungrydilliwaali', '☕', 'delhitimes', 'bonappetit', 'mumbaifoodiye', 'dwarka', 'delhistreetfood', 'indian_photography', 'pavbhaji', 'indianfoodiye', 'delhifoodguide', 'canada']","The only man worth chasing this summer is the Ice Cream man XD😂
.
.
.
.
Which is your favourite flavour in ice creams? Comment below!!
.
.
.
.
Follow me on Fb and Zomato- Bonappetit_1
#shotononeplus #pavbhaji #dwarka #vforveggie #dillifoodies #saadidilli #mumbaifoodies #indianfoodie #hungrydilliwaali #delhifoodwalks #mumbaiigers #indianstreetfood #delhifoodguide #delhitimes #delhibloggers #delhistreetfood #mumbaistreetfood #indianfoodiye #mumbaifoodiye #foodiye #chaibreak #canada_gram #canada #teatime☕ #indian_photography #maggie #indianstreetfood #icecreamlover #icecream #bonappetit #mumbaistreetfood #icecream #mumbaiigers #shotononeplus #indianfoodie #indianstreetfood #vforveggie #icecreamlover #saadidilli #canada_gram #mumbaifoodies #chaibreak #foodiye #maggie #delhibloggers #delhifoodwalks #dillifoodies #hungrydilliwaali #☕ #delhitimes #bonappetit #mumbaifoodiye #dwarka #delhistreetfood #indian_photography #pavbhaji #indianfoodiye #delhifoodguide #canada",140,8,1534854957,False,972,97,the only man worth chasing this summer is the ice cream man xd which is your favourite flavour in ice creams comment below follow me on fb and zomato bonappetit shotononeplus dwarka vforveggie dillifoodies saadidilli mumbaifoodies indianfoodie hungrydilliwaali delhifoodwalks mumbaiigers indianstreetfood delhifoodguide delhitimes delhibloggers delhistreetfood mumbaistreetfood indianfoodiye mumbaifoodiye foodiye chaibreak canada gram canada teatime indian photography maggie indianstreetfood icecreamlover icecream bonappetit mumbaistreetfood icecream mumbaiigers shotononeplus indianfoodie indianstreetfood vforveggie icecreamlover saadidilli canada gram mumbaifoodies chaibreak foodiye maggie delhibloggers delhifoodwalks dillifoodies hungrydilliwaali delhitimes bonappetit mumbaifoodiye dwarka delhistreetfood indian photography indianfoodiye delhifoodguide canada,0,0.126,87.4,CORRECT
1850984079686492015,BmwBDaqnd9v,38989790_1653431991435428_3012103540127563776_n.jpg,images/1/38989790_1653431991435428_3012103540127563776_n.jpg,1,"Pav Bhaji is a good Pav Bhaji when you aren't hungry at all but u can't stop ordering extra Pav🤣 . And this one was worth ordering extra Pav. This one is from Sector 23 Huda Market , Gurgaon , Haryana, India. Sorry guys I missed the name of the vendor. 🙈 (Hint - In front of ICICI Bank ATM )
.
.
Yum Meter - 5/5 🌟🌟🌟🌟🌟
.
Yum Facts - The dish originated in the 1850s as a fast lunchtime dish for textile mill workers in Mumbai. Pav bhaji was later served at restaurants throughout the city. Pav bhaji is now offered at outlets from simple hand carts to formal restaurants in India and abroad.
.
#pavbhaji #streetfoodgurgaon #gurgaonfood #gurgaonfoodie #foodie #foodlover #foodphotography #foodiegurgaon #yummyfood #yum_yum_bruh",#foodlover #foodphotography #foodie #pavbhaji #yummyfood #gurgaonfoodie #foodiegurgaon #streetfoodgurgaon #yum_yum_bruh #gurgaonfood,"['foodlover', 'foodphotography', 'foodie', 'pavbhaji', 'yummyfood', 'gurgaonfoodie', 'foodiegurgaon', 'streetfoodgurgaon', 'yum_yum_bruh', 'gurgaonfood']","Pav Bhaji is a good Pav Bhaji when you aren't hungry at all but u can't stop ordering extra Pav🤣 . And this one was worth ordering extra Pav. This one is from Sector 23 Huda Market , Gurgaon , Haryana, India. Sorry guys I missed the name of the vendor. 🙈 (Hint - In front of ICICI Bank ATM )
.
.
Yum Meter - 5/5 🌟🌟🌟🌟🌟
.
Yum Facts - The dish originated in the 1850s as a fast lunchtime dish for textile mill workers in Mumbai. Pav bhaji was later served at restaurants throughout the city. Pav bhaji is now offered at outlets from simple hand carts to formal restaurants in India and abroad.
.
#pavbhaji #streetfoodgurgaon #gurgaonfood #gurgaonfoodie #foodie #foodlover #foodphotography #foodiegurgaon #yummyfood #yum_yum_bruh #foodlover #foodphotography #foodie #pavbhaji #yummyfood #gurgaonfoodie #foodiegurgaon #streetfoodgurgaon #yum_yum_bruh #gurgaonfood",21,0,1534874518,False,858,138,is good when you aren hungry at all but can stop ordering extra and this one was worth ordering extra this one is from sector 23 huda market gurgaon haryana india sorry guys missed the name of the vendor hint in front of icici bank atm yum meter yum facts the dish originated in the 1850s as fast lunchtime dish for textile mill workers in mumbai was later served at restaurants throughout the city is now offered at outlets from simple hand carts to formal restaurants in india and abroad streetfoodgurgaon gurgaonfood gurgaonfoodie foodie foodlover foodphotography foodiegurgaon yummyfood yum yum bruh foodlover foodphotography foodie yummyfood gurgaonfoodie foodiegurgaon streetfoodgurgaon yum yum bruh gurgaonfood,0,0.494,50.6,MISCLASSIFIED
1852290884561886547,Bm0qL7jAV1T,39823532_777108465969405_6557862921471262720_n.jpg,images/1/39823532_777108465969405_6557862921471262720_n.jpg,1,"#repost @thedelhistreets😍😍
#tag#pavbhajjilovers#
#pavbhaji#indianstreetfood#delhistreetfood#butterbread#vegcurry🍜 #withgreenchutney#onions#eknumber#tasty#tastyfood#deliciousfood#indianfood#indianfoodbloggers#foodgasm#foodporn#foodiegram#midnightsnacks😋 #instagood #instapic#instagram#pavbhaji #foreveryone#dubailife#mydubai#mydubailife🇦🇪 #enjoy#tastyfood#everyone🤗🤗🤗",#repost #butterbread #indianstreetfood #withgreenchutney #indianfoodbloggers #instapic #indianfood #everyone #midnightsnacks #onions #dubailife #foodporn #mydubailife #foodiegram #tag #vegcurry #foreveryone #tastyfood #instagood #instagram #enjoy #tasty #delhistreetfood #eknumber #pavbhaji #pavbhajjilovers #deliciousfood #mydubai #foodgasm,"['repost', 'butterbread', 'indianstreetfood', 'withgreenchutney', 'indianfoodbloggers', 'instapic', 'indianfood', 'everyone', 'midnightsnacks', 'onions', 'dubailife', 'foodporn', 'mydubailife', 'foodiegram', 'tag', 'vegcurry', 'foreveryone', 'tastyfood', 'instagood', 'instagram', 'enjoy', 'tasty', 'delhistreetfood', 'eknumber', 'pavbhaji', 'pavbhajjilovers', 'deliciousfood', 'mydubai', 'foodgasm']","#repost @thedelhistreets😍😍
#tag#pavbhajjilovers#
#pavbhaji#indianstreetfood#delhistreetfood#butterbread#vegcurry🍜 #withgreenchutney#onions#eknumber#tasty#tastyfood#deliciousfood#indianfood#indianfoodbloggers#foodgasm#foodporn#foodiegram#midnightsnacks😋 #instagood #instapic#instagram#pavbhaji #foreveryone#dubailife#mydubai#mydubailife🇦🇪 #enjoy#tastyfood#everyone🤗🤗🤗 #repost #butterbread #indianstreetfood #withgreenchutney #indianfoodbloggers #instapic #indianfood #everyone #midnightsnacks #onions #dubailife #foodporn #mydubailife #foodiegram #tag #vegcurry #foreveryone #tastyfood #instagood #instagram #enjoy #tasty #delhistreetfood #eknumber #pavbhaji #pavbhajjilovers #deliciousfood #mydubai #foodgasm",54,8,1535030302,False,708,38,repost tag indianstreetfooddelhistreetfoodbutterbreadvegcurry withgreenchutneyonionseknumbertastytastyfooddeliciousfoodindianfoodindianfoodbloggersfoodgasmfoodpornfoodiegrammidnightsnacks instagood instapicinstagram foreveryonedubailifemydubaimydubailife enjoytastyfoodeveryone repost butterbread indianstreetfood withgreenchutney indianfoodbloggers instapic indianfood everyone midnightsnacks onions dubailife foodporn mydubailife foodiegram tag vegcurry foreveryone tastyfood instagood instagram enjoy tasty delhistreetfood eknumber deliciousfood mydubai foodgasm,1,0.565,56.5,CORRECT
1851005788833466519,BmwF_U4nEiX,38665536_2119134901631860_859162281479503872_n.jpg,images/0/38665536_2119134901631860_859162281479503872_n.jpg,0,"@yummy_bites_cbe 
#yummy #yummy😋 #yummyfood #samosa #vadapav #dabeli #pavbhaji #pavbhaji😋 #manchurian #cabbagemanchurian #gobimanchurian #northindian #northindiantest #panipuri #panipurilovers #bhelpuri #bhel #dahipuri #masalapuri #grillsandwich #vegsandwich #sandwich #fresh #spicy #yummybites 
Address:- shop no.2 corporation building,
near ganesh temple,
opp corporation office,
Ramchandra road,
R.S puram Coimbtore.",#vadapav #panipurilovers #panipuri #northindiantest #dabeli #bhel #manchurian #spicy #northindian #fresh #cabbagemanchurian #gobimanchurian #sandwich #bhelpuri #masalapuri #yummyfood #samosa #yummy #grillsandwich #dahipuri #vegsandwich #pavbhaji #yummybites,"['vadapav', 'panipurilovers', 'panipuri', 'northindiantest', 'dabeli', 'bhel', 'manchurian', 'spicy', 'northindian', 'fresh', 'cabbagemanchurian', 'gobimanchurian', 'sandwich', 'bhelpuri', 'masalapuri', 'yummyfood', 'samosa', 'yummy', 'grillsandwich', 'dahipuri', 'vegsandwich', 'pavbhaji', 'yummybites']","@yummy_bites_cbe 
#yummy #yummy😋 #yummyfood #samosa #vadapav #dabeli #pavbhaji #pavbhaji😋 #manchurian #cabbagemanchurian #gobimanchurian #northindian #northindiantest #panipuri #panipurilovers #bhelpuri #bhel #dahipuri #masalapuri #grillsandwich #vegsandwich #sandwich #fresh #spicy #yummybites 
Address:- shop no.2 corporation building,
near ganesh temple,
opp corporation office,
Ramchandra road,
R.S puram Coimbtore. #vadapav #panipurilovers #panipuri #northindiantest #dabeli #bhel #manchurian #spicy #northindian #fresh #cabbagemanchurian #gobimanchurian #sandwich #bhelpuri #masalapuri #yummyfood #samosa #yummy #grillsandwich #dahipuri #vegsandwich #pavbhaji #yummybites",29,0,1534877106,False,677,65,yummy yummy yummyfood samosa vadapav dabeli manchurian cabbagemanchurian gobimanchurian northindian northindiantest panipuri panipurilovers bhelpuri bhel dahipuri masalapuri grillsandwich vegsandwich sandwich fresh spicy yummybites address shop no corporation building near ganesh temple opp corporation office ramchandra road puram coimbtore vadapav panipurilovers panipuri northindiantest dabeli bhel manchurian spicy northindian fresh cabbagemanchurian gobimanchurian sandwich bhelpuri masalapuri yummyfood samosa yummy grillsandwich dahipuri vegsandwich yummybites,0,0.0727,92.73,CORRECT
1852223780236419371,Bm0a7bxheEr,38839693_1127706490717462_2666297907602259968_n.jpg,images/1/38839693_1127706490717462_2666297907602259968_n.jpg,1,#pavbhaji #indianfood #food #foodie #foodgram #foodlove #foodstagram #homemadebliss #loveit #foodholic #vegfood #vegetarian #eatwhatyoulike #eatwhatyoulove #eatgoodfood #goodfood #mumbaifoodie #flavours #yummy #cookingismypassion #cookingismytherapy #foodpic #wok2plate,#cookingismytherapy #foodgram #eatwhatyoulove #foodie #mumbaifoodie #wok2plate #indianfood #cookingismypassion #foodlove #vegetarian #goodfood #vegfood #homemadebliss #foodstagram #yummy #flavours #foodpic #food #loveit #eatgoodfood #pavbhaji #foodholic #eatwhatyoulike,"['cookingismytherapy', 'foodgram', 'eatwhatyoulove', 'foodie', 'mumbaifoodie', 'wok2plate', 'indianfood', 'cookingismypassion', 'foodlove', 'vegetarian', 'goodfood', 'vegfood', 'homemadebliss', 'foodstagram', 'yummy', 'flavours', 'foodpic', 'food', 'loveit', 'eatgoodfood', 'pavbhaji', 'foodholic', 'eatwhatyoulike']",#pavbhaji #indianfood #food #foodie #foodgram #foodlove #foodstagram #homemadebliss #loveit #foodholic #vegfood #vegetarian #eatwhatyoulike #eatwhatyoulove #eatgoodfood #goodfood #mumbaifoodie #flavours #yummy #cookingismypassion #cookingismytherapy #foodpic #wok2plate #cookingismytherapy #foodgram #eatwhatyoulove #foodie #mumbaifoodie #wok2plate #indianfood #cookingismypassion #foodlove #vegetarian #goodfood #vegfood #homemadebliss #foodstagram #yummy #flavours #foodpic #food #loveit #eatgoodfood #pavbhaji #foodholic #eatwhatyoulike,64,2,1535022302,False,539,46,indianfood food foodie foodgram foodlove foodstagram homemadebliss loveit foodholic vegfood vegetarian eatwhatyoulike eatwhatyoulove eatgoodfood goodfood mumbaifoodie flavours yummy cookingismypassion cookingismytherapy foodpic wok2plate cookingismytherapy foodgram eatwhatyoulove foodie mumbaifoodie wok2plate indianfood cookingismypassion foodlove vegetarian goodfood vegfood homemadebliss foodstagram yummy flavours foodpic food loveit eatgoodfood foodholic eatwhatyoulike,1,0.811,81.1,CORRECT
1851350395559621193,BmxUWA6HDJJ,38826877_288496381743438_7919164372285390848_n.jpg,images/1/38826877_288496381743438_7919164372285390848_n.jpg,1,"When it comes to love and food, nothing can beat our dearest mommies..😘😍
#homemade #pavbhaji #breakfastready
.
.
#foodie #foodism #foodlover #foodislife #foodporn #foodgram #foodinstagram #foodphotography #phonephotography #nomnom #foodreviewer #foodtraveler #foodwalks #exploreindia #delhi #delhifoodie #delhi_igers #delhigram #sodelhi #delhincr #likeforlike #likes4likes #nomnom #indianfood #foodaholic #foodmaniacindia #exploringdelhi
.
Happy Eid to all #pinch_of_mazic 🤗",#foodgram #foodphotography #delhincr #foodmaniacindia #delhifoodie #foodie #breakfastready #foodaholic #indianfood #likeforlike #foodlover #foodreviewer #exploringdelhi #pinch_of_mazic #foodporn #exploreindia #nomnom #foodwalks #phonephotography #foodinstagram #likes4likes #foodism #foodislife #foodtraveler #delhigram #pavbhaji #delhi #delhi_igers #sodelhi #homemade,"['foodgram', 'foodphotography', 'delhincr', 'foodmaniacindia', 'delhifoodie', 'foodie', 'breakfastready', 'foodaholic', 'indianfood', 'likeforlike', 'foodlover', 'foodreviewer', 'exploringdelhi', 'pinch_of_mazic', 'foodporn', 'exploreindia', 'nomnom', 'foodwalks', 'phonephotography', 'foodinstagram', 'likes4likes', 'foodism', 'foodislife', 'foodtraveler', 'delhigram', 'pavbhaji', 'delhi', 'delhi_igers', 'sodelhi', 'homemade']","When it comes to love and food, nothing can beat our dearest mommies..😘😍
#homemade #pavbhaji #breakfastready
.
.
#foodie #foodism #foodlover #foodislife #foodporn #foodgram #foodinstagram #foodphotography #phonephotography #nomnom #foodreviewer #foodtraveler #foodwalks #exploreindia #delhi #delhifoodie #delhi_igers #delhigram #sodelhi #delhincr #likeforlike #likes4likes #nomnom #indianfood #foodaholic #foodmaniacindia #exploringdelhi
.
Happy Eid to all #pinch_of_mazic 🤗 #foodgram #foodphotography #delhincr #foodmaniacindia #delhifoodie #foodie #breakfastready #foodaholic #indianfood #likeforlike #foodlover #foodreviewer #exploringdelhi #pinch_of_mazic #foodporn #exploreindia #nomnom #foodwalks #phonephotography #foodinstagram #likes4likes #foodism #foodislife #foodtraveler #delhigram #pavbhaji #delhi #delhi_igers #sodelhi #homemade",26,0,1534918187,False,843,82,when it comes to love and food nothing can beat our dearest mommies homemade breakfastready foodie foodism foodlover foodislife foodporn foodgram foodinstagram foodphotography phonephotography nomnom foodreviewer foodtraveler foodwalks exploreindia delhi delhifoodie delhi igers delhigram sodelhi delhincr likeforlike likes4likes nomnom indianfood foodaholic foodmaniacindia exploringdelhi happy eid to all pinch of mazic foodgram foodphotography delhincr foodmaniacindia delhifoodie foodie breakfastready foodaholic indianfood likeforlike foodlover foodreviewer exploringdelhi pinch of mazic foodporn exploreindia nomnom foodwalks phonephotography foodinstagram likes4likes foodism foodislife foodtraveler delhigram delhi delhi igers sodelhi homemade,0,0.3339,66.61,MISCLASSIFIED
1852403497002124372,Bm1DyqDgMRU,38424787_1982991718425566_2657172480782761984_n.jpg,images/0/38424787_1982991718425566_2657172480782761984_n.jpg,0,Dinnertime #yummytummy #pavbhaji by #chef @meghasampat 😋🤩 #sweethearts @wankhedeekta @kalamkarkomal 💕,#pavbhaji #chef #yummytummy #sweethearts,"['pavbhaji', 'chef', 'yummytummy', 'sweethearts']",Dinnertime #yummytummy #pavbhaji by #chef @meghasampat 😋🤩 #sweethearts @wankhedeekta @kalamkarkomal 💕 #pavbhaji #chef #yummytummy #sweethearts,40,0,1535043726,False,142,15,dinnertime yummytummy by chef sweethearts chef yummytummy sweethearts,1,0.5322,53.22,MISCLASSIFIED
1855207036881438796,Bm_BPiCH4hM,39928567_2025694197741778_2817802553157661723_n.jpg,images/0/39928567_2025694197741778_2817802553157661723_n.jpg,0,"Follow @dilliciousfoodie 
@dilliciousfoodie 
@dilliciousfoodie 
@dilliciousfoodie 
@dilliciousfoodie 
@dilliciousfoodie .
.
.
➖➖➖➖
.
.
#dillifoodjunkie #foodforlife #pasta #food #pavbhaji #chicken #butterchicken #indianfood #india #tasty #foodgasm #yummyinmytummy #foodphotography #streetfood #lifestyle #snacks #yummy #yum #likeforlike #sodelhi @sodelhi #sodelhi #bhaji @taste_a_bit #delhifoodblogger #mumbaifoodblogger @jacknchillindia #f52grams #spicy #starbucks #fries #streetfood #cheesyfries ‭",#foodphotography #bhaji #pasta #fries #f52grams #indianfood #likeforlike #snacks #butterchicken #chicken #starbucks #spicy #yum #india #cheesyfries #yummy #dillifoodjunkie #mumbaifoodblogger #yummyinmytummy #delhifoodblogger #foodgasm #food #tasty #streetfood #pavbhaji #foodforlife #lifestyle #sodelhi,"['foodphotography', 'bhaji', 'pasta', 'fries', 'f52grams', 'indianfood', 'likeforlike', 'snacks', 'butterchicken', 'chicken', 'starbucks', 'spicy', 'yum', 'india', 'cheesyfries', 'yummy', 'dillifoodjunkie', 'mumbaifoodblogger', 'yummyinmytummy', 'delhifoodblogger', 'foodgasm', 'food', 'tasty', 'streetfood', 'pavbhaji', 'foodforlife', 'lifestyle', 'sodelhi']","Follow @dilliciousfoodie 
@dilliciousfoodie 
@dilliciousfoodie 
@dilliciousfoodie 
@dilliciousfoodie 
@dilliciousfoodie .
.
.
➖➖➖➖
.
.
#dillifoodjunkie #foodforlife #pasta #food #pavbhaji #chicken #butterchicken #indianfood #india #tasty #foodgasm #yummyinmytummy #foodphotography #streetfood #lifestyle #snacks #yummy #yum #likeforlike #sodelhi @sodelhi #sodelhi #bhaji @taste_a_bit #delhifoodblogger #mumbaifoodblogger @jacknchillindia #f52grams #spicy #starbucks #fries #streetfood #cheesyfries ‭ #foodphotography #bhaji #pasta #fries #f52grams #indianfood #likeforlike #snacks #butterchicken #chicken #starbucks #spicy #yum #india #cheesyfries #yummy #dillifoodjunkie #mumbaifoodblogger #yummyinmytummy #delhifoodblogger #foodgasm #food #tasty #streetfood #pavbhaji #foodforlife #lifestyle #sodelhi",46,0,1535377934,False,802,75,follow dillifoodjunkie foodforlife pasta food chicken butterchicken indianfood india tasty foodgasm yummyinmytummy foodphotography streetfood lifestyle snacks yummy yum likeforlike sodelhi sodelhi delhifoodblogger mumbaifoodblogger f52grams spicy starbucks fries streetfood cheesyfries foodphotography pasta fries f52grams indianfood likeforlike snacks butterchicken chicken starbucks spicy yum india cheesyfries yummy dillifoodjunkie mumbaifoodblogger yummyinmytummy delhifoodblogger foodgasm food tasty streetfood foodforlife lifestyle sodelhi,0,0.3126,68.74,CORRECT
1851685605426033369,Bmygj9bH3LZ,39486044_443243472830930_236961269934981120_n.jpg,images/0/39486044_443243472830930_236961269934981120_n.jpg,0,Pav Bhaji recipe made fresh #pavbhaji #londondiaries🇬🇧 #mumbai #streetfood #vegetables #yummyfoods #cheffoodietrudie #chef #homecooked,#yummyfoods #vegetables #londondiaries #mumbai #homecooked #streetfood #pavbhaji #chef #cheffoodietrudie,"['yummyfoods', 'vegetables', 'londondiaries', 'mumbai', 'homecooked', 'streetfood', 'pavbhaji', 'chef', 'cheffoodietrudie']",Pav Bhaji recipe made fresh #pavbhaji #londondiaries🇬🇧 #mumbai #streetfood #vegetables #yummyfoods #cheffoodietrudie #chef #homecooked #yummyfoods #vegetables #londondiaries #mumbai #homecooked #streetfood #pavbhaji #chef #cheffoodietrudie,27,0,1534958147,False,239,23,recipe made fresh londondiaries mumbai streetfood vegetables yummyfoods cheffoodietrudie chef homecooked yummyfoods vegetables londondiaries mumbai homecooked streetfood chef cheffoodietrudie,1,0.6658,66.58,MISCLASSIFIED
1850852346362287913,BmvjGccn1cp,39199919_1577043595733420_8408115226062356480_n.jpg,images/0/39199919_1577043595733420_8408115226062356480_n.jpg,0,#pavbhaji #firsttry #cameoutprettygood #homecooking #indianinnyc #vegetarianrecipes #mumbaistreetfoodathome,#vegetarianrecipes #cameoutprettygood #mumbaistreetfoodathome #firsttry #pavbhaji #homecooking #indianinnyc,"['vegetarianrecipes', 'cameoutprettygood', 'mumbaistreetfoodathome', 'firsttry', 'pavbhaji', 'homecooking', 'indianinnyc']",#pavbhaji #firsttry #cameoutprettygood #homecooking #indianinnyc #vegetarianrecipes #mumbaistreetfoodathome #vegetarianrecipes #cameoutprettygood #mumbaistreetfoodathome #firsttry #pavbhaji #homecooking #indianinnyc,62,4,1534858814,False,215,14,firsttry cameoutprettygood homecooking indianinnyc vegetarianrecipes mumbaistreetfoodathome vegetarianrecipes cameoutprettygood mumbaistreetfoodathome firsttry homecooking indianinnyc,1,0.7984,79.84,MISCLASSIFIED
1852796065368304662,Bm2dDR1hOwW,39147945_2279181265651491_3645554076042657792_n.jpg,images/1/39147945_2279181265651491_3645554076042657792_n.jpg,1,"Utterly Butterly Delicious “Pav Bhaji” !! .
.
📸 - @
.
🌮 Follow @BhukkadPunekar & Be A Bhukkad..
.
🍿Tag Us & Get Featured Here
.
#pavbhaji #pune #punevadapav #bhukkadpunekar #drink #food #foodporn #eatme #feedme #punelife #pune #punefoodie #punefood #eater #dailyfoodfeed #eatfamous #punekar #foodbible #foodgasm #cheatmeal #instafood #whataleats #nom #yum #foodpics #foodstagram #foodie",#punefoodie #foodbible #punelife #foodie #whataleats #foodpics #dailyfoodfeed #punevadapav #instafood #foodporn #eatfamous #drink #feedme #eater #yum #pune #cheatmeal #punefood #foodstagram #punekar #nom #bhukkadpunekar #food #pavbhaji #eatme #foodgasm,"['punefoodie', 'foodbible', 'punelife', 'foodie', 'whataleats', 'foodpics', 'dailyfoodfeed', 'punevadapav', 'instafood', 'foodporn', 'eatfamous', 'drink', 'feedme', 'eater', 'yum', 'pune', 'cheatmeal', 'punefood', 'foodstagram', 'punekar', 'nom', 'bhukkadpunekar', 'food', 'pavbhaji', 'eatme', 'foodgasm']","Utterly Butterly Delicious “Pav Bhaji” !! .
.
📸 - @
.
🌮 Follow @BhukkadPunekar & Be A Bhukkad..
.
🍿Tag Us & Get Featured Here
.
#pavbhaji #pune #punevadapav #bhukkadpunekar #drink #food #foodporn #eatme #feedme #punelife #pune #punefoodie #punefood #eater #dailyfoodfeed #eatfamous #punekar #foodbible #foodgasm #cheatmeal #instafood #whataleats #nom #yum #foodpics #foodstagram #foodie #punefoodie #foodbible #punelife #foodie #whataleats #foodpics #dailyfoodfeed #punevadapav #instafood #foodporn #eatfamous #drink #feedme #eater #yum #pune #cheatmeal #punefood #foodstagram #punekar #nom #bhukkadpunekar #food #pavbhaji #eatme #foodgasm",261,0,1535090524,False,639,80,utterly butterly delicious follow be bhukkad tag us get featured here pune punevadapav bhukkadpunekar drink food foodporn eatme feedme punelife pune punefoodie punefood eater dailyfoodfeed eatfamous punekar foodbible foodgasm cheatmeal instafood whataleats nom yum foodpics foodstagram foodie punefoodie foodbible punelife foodie whataleats foodpics dailyfoodfeed punevadapav instafood foodporn eatfamous drink feedme eater yum pune cheatmeal punefood foodstagram punekar nom bhukkadpunekar food eatme foodgasm,1,0.5017,50.17,CORRECT
